filename,width,height,class,xmin,ymin,xmax,ymax
0922_jpg.rf.00711e3f9caf9ea81e2a0aeb94d54ced.jpg,512,256,Implant,192,143,212,203
0073_jpg.rf.0a3fc448611ebb614d068de0e7bf25a6.jpg,512,256,Implant,114,114,158,172
0073_jpg.rf.0a3fc448611ebb614d068de0e7bf25a6.jpg,512,256,Implant,145,53,167,113
0073_jpg.rf.0a3fc448611ebb614d068de0e7bf25a6.jpg,512,256,Implant,167,50,183,116
0322_jpg.rf.0937ebc1693073b26e14f900045ae0e9.jpg,512,256,Implant,241,107,257,169
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,512,256,Implant,334,106,355,150
0488_jpg.rf.15add08e164a3db5a0f1e09f8d09d172.jpg,512,256,Implant,302,154,335,199
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,512,256,Implant,155,143,193,195
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,512,256,Implant,317,141,356,192
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,512,256,Implant,132,81,156,132
0470_jpg.rf.0a8b72d0887e6c7ba3839d8998f7b677.jpg,512,256,Implant,137,66,166,124
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,512,256,Implant,135,165,171,202
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,512,256,Implant,317,163,335,205
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,512,256,Implant,309,105,325,154
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,512,256,Implant,334,116,360,153
0897_jpg.rf.22b238dcd924aa968ceb27dd30ed456e.jpg,512,256,Implant,336,122,374,185
0897_jpg.rf.22b238dcd924aa968ceb27dd30ed456e.jpg,512,256,Implant,147,116,183,181
0835_jpg.rf.1c4c9ebcfee3d197b9e06fe7ad79713b.jpg,512,256,Implant,158,127,196,175
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,512,256,Implant,295,145,318,192
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,512,256,Implant,318,147,342,196
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,512,256,Implant,343,147,369,193
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,512,256,Implant,342,103,366,147
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,512,256,Implant,321,102,342,146
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,512,256,Implant,176,143,195,188
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,512,256,Implant,137,88,157,142
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,512,256,Implant,158,92,174,142
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,512,256,Implant,264,125,279,167
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,512,256,Implant,166,157,197,198
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,512,256,Implant,327,158,359,198
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,512,256,Implant,190,156,216,203
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,512,256,Implant,249,130,263,168
0577_jpg.rf.1bcaac1e48244083bd30f322eb356771.jpg,512,256,Implant,157,110,184,157
0100_jpg.rf.286d24ae12a47177627f504c5de8330d.jpg,512,256,Implant,149,130,177,186
0100_jpg.rf.286d24ae12a47177627f504c5de8330d.jpg,512,256,Implant,172,65,188,122
0670_jpg.rf.309929b1e0aef6e50568c7eacccfc5eb.jpg,512,256,Implant,166,128,197,176
0670_jpg.rf.309929b1e0aef6e50568c7eacccfc5eb.jpg,512,256,Implant,323,89,345,128
0441_jpg.rf.20ee3402a902dc1759a2a72bb25aa663.jpg,512,256,Implant,282,107,298,153
0021_jpg.rf.0d2cd31b4786f6121d2241aa8c595bf9.jpg,512,256,Implant,330,125,364,178
0021_jpg.rf.0d2cd31b4786f6121d2241aa8c595bf9.jpg,512,256,Implant,340,66,363,115
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,512,256,Implant,203,149,216,195
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,512,256,Implant,188,147,204,197
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,512,256,Implant,215,96,233,138
0886_jpg.rf.392b31859a90f6265fe9ae541485d7d5.jpg,512,256,Implant,372,47,398,116
0886_jpg.rf.392b31859a90f6265fe9ae541485d7d5.jpg,512,256,Implant,128,52,160,115
0723_jpg.rf.5253a6ca976c20b30e1f22dba018ed78.jpg,512,256,Implant,352,145,384,192
0997_jpg.rf.0b8eb321c8d305e59a0fee63c5d88097.jpg,512,256,Implant,339,94,360,128
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,512,256,Implant,351,144,395,181
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,512,256,Implant,331,148,360,193
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,512,256,Implant,168,102,191,143
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,512,256,Implant,294,147,319,194
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,512,256,Implant,340,149,379,189
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,512,256,Implant,182,112,203,155
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,512,256,Implant,292,167,308,215
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,512,256,Implant,327,96,352,136
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,512,256,Implant,317,89,329,122
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,512,256,Implant,292,100,316,137
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,512,256,Implant,231,92,246,137
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,512,256,Implant,167,107,182,139
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,512,256,Implant,169,96,196,127
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,512,256,Implant,211,89,224,123
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,512,256,Implant,287,93,304,131
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,512,256,Implant,308,91,324,130
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,512,256,Implant,323,91,337,134
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,512,256,Implant,338,99,354,142
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,512,256,Implant,226,101,238,125
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,512,256,Implant,258,100,272,140
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,512,256,Implant,239,99,260,141
0680_jpg.rf.5596d1bc316cbf0d84897706ef97ed3e.jpg,512,256,Implant,231,70,246,124
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,512,256,Implant,163,158,183,206
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,512,256,Implant,181,157,197,206
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,512,256,Implant,199,160,214,208
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,512,256,Implant,311,155,343,194
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,512,256,Implant,321,162,348,202
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,512,256,Implant,163,105,187,153
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,512,256,Implant,307,102,322,142
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,512,256,Implant,175,141,199,184
0056_jpg.rf.6719f5b67f55726778c11022c690ee7f.jpg,512,256,Implant,120,128,151,182
0056_jpg.rf.6719f5b67f55726778c11022c690ee7f.jpg,512,256,Implant,341,123,371,181
0855_jpg.rf.8489e77153d687fc24b595755459a588.jpg,512,256,Implant,154,134,193,197
0855_jpg.rf.8489e77153d687fc24b595755459a588.jpg,512,256,Implant,195,52,215,125
0855_jpg.rf.8489e77153d687fc24b595755459a588.jpg,512,256,Implant,344,133,373,172
0478_jpg.rf.704066584b84f91fa12ef00316c76c8d.jpg,512,256,Implant,265,83,284,144
0995_jpg.rf.7e05c8d7d34d8a551eefafbf0f9520de.jpg,512,256,Implant,258,87,275,128
0995_jpg.rf.7e05c8d7d34d8a551eefafbf0f9520de.jpg,512,256,Implant,276,84,288,130
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,512,256,Implant,331,137,368,170
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,512,256,Implant,300,92,313,135
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,512,256,Implant,284,89,300,135
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,512,256,Implant,265,92,278,137
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,512,256,Implant,220,148,233,193
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,512,256,Implant,252,146,261,193
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,512,256,Implant,242,149,251,186
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,512,256,Implant,332,102,372,166
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,512,256,Implant,310,104,336,156
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,512,256,Implant,148,107,185,166
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,512,256,Implant,179,107,203,174
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,512,256,Implant,198,107,218,173
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,512,256,Implant,220,42,239,100
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,512,256,Implant,187,41,206,104
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,512,256,Implant,141,41,171,99
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,512,256,Implant,302,43,330,99
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,512,256,Implant,92,142,126,180
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,512,256,Implant,325,103,341,148
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,512,256,Implant,333,148,371,195
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,512,256,Implant,316,145,332,190
0103_jpg.rf.a880b4c4b3b709f060808bf114dc93ca.jpg,512,256,Implant,316,94,340,143
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,512,256,Implant,350,120,377,159
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,512,256,Implant,140,158,168,198
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,512,256,Implant,175,117,198,156
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,512,256,Implant,319,121,335,158
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,512,256,Implant,162,128,193,183
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,512,256,Implant,345,76,374,132
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,512,256,Implant,298,131,316,176
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,512,256,Implant,314,131,329,186
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,512,256,Implant,318,73,335,130
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,512,256,Implant,154,113,173,158
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,512,256,Implant,173,113,191,161
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,512,256,Implant,185,113,205,161
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,512,256,Implant,236,98,256,148
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,512,256,Implant,276,99,294,147
0247_jpg.rf.c204bc5921278e51b29081ed272b0c8e.jpg,512,256,Implant,165,136,192,194
0247_jpg.rf.c204bc5921278e51b29081ed272b0c8e.jpg,512,256,Implant,132,133,167,194
0245_jpg.rf.c6933f3269649149481b1515759efe33.jpg,512,256,Implant,289,91,312,146
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,512,256,Implant,322,107,338,151
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,512,256,Implant,198,150,223,192
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,512,256,Implant,266,122,278,156
0511_jpg.rf.b1326c3c6b6a7912bf59256595ad5ab6.jpg,512,256,Implant,332,144,365,193
0164_jpg.rf.b68fccb1be35095dc0411f28d42201a2.jpg,512,256,Implant,205,154,230,192
0164_jpg.rf.b68fccb1be35095dc0411f28d42201a2.jpg,512,256,Implant,308,106,328,151
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,512,256,Implant,139,140,182,182
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,512,256,Implant,289,139,308,186
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,512,256,Implant,237,94,255,135
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,512,256,Implant,113,58,137,110
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,512,256,Implant,307,122,327,178
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,512,256,Implant,315,59,331,116
0951_jpg.rf.b7eddad480bcff935bddbf1e63bbc420.jpg,512,256,Implant,338,35,357,101
