filename,width,height,class,xmin,ymin,xmax,ymax
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,512,256,Fillings,284,143,298,191
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,512,256,Fillings,299,143,315,161
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,512,256,Fillings,313,112,326,134
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,512,256,Fillings,275,99,291,137
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,512,256,Fillings,290,113,300,137
0339_jpg.rf.a01899bc5db14b320b43706ed57c67cb.jpg,512,256,Fillings,192,134,211,150
0339_jpg.rf.a01899bc5db14b320b43706ed57c67cb.jpg,512,256,Fillings,220,136,234,153
0339_jpg.rf.a01899bc5db14b320b43706ed57c67cb.jpg,512,256,Fillings,337,147,371,177
0339_jpg.rf.a01899bc5db14b320b43706ed57c67cb.jpg,512,256,Fillings,354,139,391,169
0339_jpg.rf.a01899bc5db14b320b43706ed57c67cb.jpg,512,256,Fillings,357,102,382,137
0339_jpg.rf.a01899bc5db14b320b43706ed57c67cb.jpg,512,256,Fillings,210,135,220,152
0814_jpg.rf.9da25d065869dffe1c6843dd2b8feb52.jpg,512,256,Fillings,138,50,164,116
0814_jpg.rf.9da25d065869dffe1c6843dd2b8feb52.jpg,512,256,Fillings,161,78,179,117
0814_jpg.rf.9da25d065869dffe1c6843dd2b8feb52.jpg,512,256,Fillings,179,70,193,118
0814_jpg.rf.9da25d065869dffe1c6843dd2b8feb52.jpg,512,256,Fillings,194,54,215,117
0814_jpg.rf.9da25d065869dffe1c6843dd2b8feb52.jpg,512,256,Fillings,334,70,373,140
0814_jpg.rf.9da25d065869dffe1c6843dd2b8feb52.jpg,512,256,Fillings,365,70,391,141
0814_jpg.rf.9da25d065869dffe1c6843dd2b8feb52.jpg,512,256,Fillings,196,117,216,181
0814_jpg.rf.9da25d065869dffe1c6843dd2b8feb52.jpg,512,256,Fillings,178,120,197,160
0129_jpg.rf.aa992cd69694d8acea8ae20613465d94.jpg,512,256,Fillings,287,139,318,177
0129_jpg.rf.aa992cd69694d8acea8ae20613465d94.jpg,512,256,Fillings,173,136,205,175
0129_jpg.rf.aa992cd69694d8acea8ae20613465d94.jpg,512,256,Fillings,277,141,294,174
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,376,112,430,164
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,324,136,351,164
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,301,131,322,175
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,164,135,185,180
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,140,131,162,157
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,97,123,141,170
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,103,72,132,114
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,163,96,188,120
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,183,59,210,121
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,284,61,306,121
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,304,90,326,122
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,326,60,346,120
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,343,91,375,119
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,373,53,407,110
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,185,131,204,191
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,512,256,Fillings,335,93,359,136
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,512,256,Fillings,315,89,338,136
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,512,256,Fillings,302,83,316,139
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,512,256,Fillings,141,95,163,142
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,512,256,Fillings,161,100,183,144
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,512,256,Fillings,143,145,172,193
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,512,256,Fillings,164,147,197,196
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,512,256,Fillings,302,142,342,192
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,512,256,Fillings,291,90,303,140
0641_jpg.rf.b40d29cb838c0bbe0bcf079f35ede7ce.jpg,512,256,Fillings,322,162,355,211
0641_jpg.rf.b40d29cb838c0bbe0bcf079f35ede7ce.jpg,512,256,Fillings,149,115,180,158
0273_jpg.rf.b74071d5766afa414178c51aeefc1e9d.jpg,512,256,Fillings,181,118,206,153
0168_jpg.rf.99cc9d1eae8cd16603df5ca3e11e4cf4.jpg,512,256,Fillings,141,114,166,152
0168_jpg.rf.99cc9d1eae8cd16603df5ca3e11e4cf4.jpg,512,256,Fillings,347,152,378,190
0168_jpg.rf.99cc9d1eae8cd16603df5ca3e11e4cf4.jpg,512,256,Fillings,354,109,377,148
0206_jpg.rf.b982c8b0f8d6d230c1b685f125ab7140.jpg,512,256,Fillings,312,131,331,174
0206_jpg.rf.b982c8b0f8d6d230c1b685f125ab7140.jpg,512,256,Fillings,331,133,355,169
0206_jpg.rf.b982c8b0f8d6d230c1b685f125ab7140.jpg,512,256,Fillings,356,129,383,174
0206_jpg.rf.b982c8b0f8d6d230c1b685f125ab7140.jpg,512,256,Fillings,378,117,413,163
0206_jpg.rf.b982c8b0f8d6d230c1b685f125ab7140.jpg,512,256,Fillings,119,131,151,176
0206_jpg.rf.b982c8b0f8d6d230c1b685f125ab7140.jpg,512,256,Fillings,94,120,125,160
0724_jpg.rf.ad2c320086d82168e84b8576910ce244.jpg,512,256,Fillings,352,83,377,127
0515_jpg.rf.8ff9c1348b7bbea5171159da2f241b71.jpg,512,256,Fillings,135,112,162,149
0515_jpg.rf.8ff9c1348b7bbea5171159da2f241b71.jpg,512,256,Fillings,354,113,379,151
0515_jpg.rf.8ff9c1348b7bbea5171159da2f241b71.jpg,512,256,Fillings,332,109,355,153
0515_jpg.rf.8ff9c1348b7bbea5171159da2f241b71.jpg,512,256,Fillings,318,111,334,153
0515_jpg.rf.8ff9c1348b7bbea5171159da2f241b71.jpg,512,256,Fillings,306,109,318,153
0515_jpg.rf.8ff9c1348b7bbea5171159da2f241b71.jpg,512,256,Fillings,166,151,194,187
0515_jpg.rf.8ff9c1348b7bbea5171159da2f241b71.jpg,512,256,Fillings,180,110,196,146
0210_jpg.rf.96b70d0bcab51f3af08bb857b4231fa8.jpg,512,256,Fillings,296,96,314,142
0210_jpg.rf.96b70d0bcab51f3af08bb857b4231fa8.jpg,512,256,Fillings,184,115,207,141
0210_jpg.rf.96b70d0bcab51f3af08bb857b4231fa8.jpg,512,256,Fillings,206,118,224,139
0210_jpg.rf.96b70d0bcab51f3af08bb857b4231fa8.jpg,512,256,Fillings,342,104,372,146
0210_jpg.rf.96b70d0bcab51f3af08bb857b4231fa8.jpg,512,256,Fillings,326,113,340,142
0210_jpg.rf.96b70d0bcab51f3af08bb857b4231fa8.jpg,512,256,Fillings,314,115,326,141
0999_jpg.rf.b3bbb1292154fe7bf750bdb9e56f7cd4.jpg,512,256,Fillings,313,150,356,200
0999_jpg.rf.b3bbb1292154fe7bf750bdb9e56f7cd4.jpg,512,256,Fillings,337,141,375,183
0999_jpg.rf.b3bbb1292154fe7bf750bdb9e56f7cd4.jpg,512,256,Fillings,132,134,175,174
0999_jpg.rf.b3bbb1292154fe7bf750bdb9e56f7cd4.jpg,512,256,Fillings,187,151,212,196
0999_jpg.rf.b3bbb1292154fe7bf750bdb9e56f7cd4.jpg,512,256,Fillings,151,143,197,189
0999_jpg.rf.b3bbb1292154fe7bf750bdb9e56f7cd4.jpg,512,256,Fillings,157,94,185,129
0747_jpg.rf.a11fa53901a855b4003f8dc5a71532c7.jpg,512,256,Fillings,304,141,323,190
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,512,256,Fillings,172,108,192,150
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,512,256,Fillings,190,103,211,148
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,512,256,Fillings,230,108,241,148
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,512,256,Fillings,299,108,315,150
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,512,256,Fillings,314,106,334,150
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,512,256,Fillings,206,103,231,143
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,512,256,Fillings,201,157,217,198
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,512,256,Fillings,210,161,226,201
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Fillings,160,149,189,186
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Fillings,211,114,224,151
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Fillings,223,108,237,150
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Fillings,286,157,299,203
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Fillings,340,146,367,178
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Fillings,308,105,319,154
0403_jpg.rf.ba4274213b37ecd7b0bbd731d1eab084.jpg,512,256,Fillings,300,160,316,213
0403_jpg.rf.ba4274213b37ecd7b0bbd731d1eab084.jpg,512,256,Fillings,315,160,346,211
0403_jpg.rf.ba4274213b37ecd7b0bbd731d1eab084.jpg,512,256,Fillings,180,112,205,152
0403_jpg.rf.ba4274213b37ecd7b0bbd731d1eab084.jpg,512,256,Fillings,143,153,177,198
0403_jpg.rf.ba4274213b37ecd7b0bbd731d1eab084.jpg,512,256,Fillings,171,159,200,202
0403_jpg.rf.ba4274213b37ecd7b0bbd731d1eab084.jpg,512,256,Fillings,310,115,336,152
0403_jpg.rf.ba4274213b37ecd7b0bbd731d1eab084.jpg,512,256,Fillings,334,103,356,152
0403_jpg.rf.ba4274213b37ecd7b0bbd731d1eab084.jpg,512,256,Fillings,355,102,375,148
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Fillings,139,128,181,174
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Fillings,170,82,193,130
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Fillings,192,81,209,133
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Fillings,210,87,226,136
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Fillings,312,142,353,187
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Fillings,330,130,374,173
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Fillings,300,148,325,194
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Fillings,343,83,364,122
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Fillings,312,86,326,137
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Fillings,196,148,227,192
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Fillings,299,93,314,140
0407_jpg.rf.bbc905ad2322cd6b2a5f27c5e14571cd.jpg,512,256,Fillings,354,79,380,130
0407_jpg.rf.bbc905ad2322cd6b2a5f27c5e14571cd.jpg,512,256,Fillings,357,140,392,188
0407_jpg.rf.bbc905ad2322cd6b2a5f27c5e14571cd.jpg,512,256,Fillings,328,141,363,194
0407_jpg.rf.bbc905ad2322cd6b2a5f27c5e14571cd.jpg,512,256,Fillings,311,141,334,194
0407_jpg.rf.bbc905ad2322cd6b2a5f27c5e14571cd.jpg,512,256,Fillings,327,78,356,129
0407_jpg.rf.bbc905ad2322cd6b2a5f27c5e14571cd.jpg,512,256,Fillings,131,76,162,127
0331_jpg.rf.d01aba9b21d057dd19c47f3188df8f68.jpg,512,256,Fillings,142,138,186,187
0331_jpg.rf.d01aba9b21d057dd19c47f3188df8f68.jpg,512,256,Fillings,325,138,366,186
