filename,width,height,class,xmin,ymin,xmax,ymax
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,512,256,Implant,280,95,295,145
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,512,256,Implant,316,146,345,188
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,512,256,Implant,303,147,317,190
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,512,256,Implant,144,148,176,185
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,512,256,Implant,170,88,193,143
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,512,256,Implant,190,88,208,142
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,512,256,Implant,188,151,202,193
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,512,256,Implant,208,97,222,145
0428_jpg.rf.314f2ee0551f5c46c3b5fbb7b3b4026e.jpg,512,256,Implant,204,155,220,190
0007_jpg.rf.3699155bba57d7aecb1aa801a698ba20.jpg,512,256,Implant,220,66,237,121
0370_jpg.rf.32e17da21801c80dd1f2a517e4e8c0e1.jpg,512,256,Implant,202,158,217,204
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,512,256,Implant,330,156,352,207
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,512,256,Implant,310,153,331,207
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,512,256,Implant,291,151,312,208
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,512,256,Implant,184,157,207,208
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,512,256,Implant,176,112,197,151
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,512,256,Implant,196,108,211,151
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,512,256,Implant,222,84,241,138
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,512,256,Implant,267,83,283,137
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,512,256,Implant,187,93,203,142
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,512,256,Implant,201,87,214,141
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,512,256,Implant,176,80,188,110
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,512,256,Implant,193,80,204,112
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,512,256,Implant,206,76,220,111
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,512,256,Implant,299,75,311,110
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,512,256,Implant,313,81,326,114
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,512,256,Implant,330,87,344,114
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,512,256,Implant,217,143,236,184
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,512,256,Implant,309,142,324,189
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,512,256,Implant,314,142,352,181
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,512,256,Implant,297,93,314,136
0339_jpg.rf.a01899bc5db14b320b43706ed57c67cb.jpg,512,256,Implant,310,151,346,191
0129_jpg.rf.aa992cd69694d8acea8ae20613465d94.jpg,512,256,Implant,212,90,226,133
0129_jpg.rf.aa992cd69694d8acea8ae20613465d94.jpg,512,256,Implant,306,135,343,176
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Implant,347,128,400,183
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Implant,234,56,259,122
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Implant,257,57,282,122
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Implant,267,127,281,181
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Implant,133,67,163,120
0215_jpg.rf.ae6fc0091ff7dab5bf8eab5a2ada7272.jpg,512,256,Implant,155,160,184,202
0206_jpg.rf.b982c8b0f8d6d230c1b685f125ab7140.jpg,512,256,Implant,299,69,314,130
0210_jpg.rf.96b70d0bcab51f3af08bb857b4231fa8.jpg,512,256,Implant,216,86,232,132
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Implant,191,157,212,202
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Implant,297,159,318,206
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Implant,318,158,338,203
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Implant,335,90,356,151
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Implant,319,89,337,152
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Implant,190,89,211,153
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Implant,173,91,196,150
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Implant,295,109,310,152
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Implant,323,83,342,129
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Implant,164,142,208,186
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Implant,225,97,237,138
0140_jpg.rf.c65d9d0adf1e201a0bbca3c2f9cf2a08.jpg,512,256,Implant,324,127,368,187
0140_jpg.rf.c65d9d0adf1e201a0bbca3c2f9cf2a08.jpg,512,256,Implant,323,65,342,123
0140_jpg.rf.c65d9d0adf1e201a0bbca3c2f9cf2a08.jpg,512,256,Implant,303,65,325,122
0140_jpg.rf.c65d9d0adf1e201a0bbca3c2f9cf2a08.jpg,512,256,Implant,175,64,195,122
0140_jpg.rf.c65d9d0adf1e201a0bbca3c2f9cf2a08.jpg,512,256,Implant,134,65,159,123
0140_jpg.rf.c65d9d0adf1e201a0bbca3c2f9cf2a08.jpg,512,256,Implant,158,66,175,123
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Implant,238,109,258,155
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Implant,203,107,215,152
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Implant,216,110,236,153
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Implant,173,149,190,191
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Implant,308,119,328,148
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Implant,112,111,135,154
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Implant,303,148,324,190
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Implant,155,117,172,152
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Implant,171,117,189,150
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,512,256,Implant,315,149,348,196
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,512,256,Implant,333,120,356,158
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,512,256,Implant,343,156,384,198
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,512,256,Implant,165,112,195,156
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,512,256,Implant,164,154,198,202
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,512,256,Implant,145,121,166,155
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,512,256,Implant,143,156,171,194
0298_jpg.rf.ecc80db88bce7954304f746c8536ad1f.jpg,512,256,Implant,180,58,198,113
0298_jpg.rf.ecc80db88bce7954304f746c8536ad1f.jpg,512,256,Implant,340,120,371,188
0668_jpg.rf.dccdcdd1ee027d2b11f9518e3d26d82f.jpg,512,256,Implant,348,119,380,174
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,512,256,Implant,111,148,141,191
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,512,256,Implant,339,148,366,175
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,512,256,Implant,344,106,368,146
0038_jpg.rf.e13603a0be37e61c53a3b781040ce9f7.jpg,512,256,Implant,246,95,264,136
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,512,256,Implant,172,151,197,196
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,512,256,Implant,312,101,329,145
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,512,256,Implant,347,151,371,183
